SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,4818030,ECTOR ISD,9039612355,33.574850,-96.272741,1.00,0
2012,4818060,EDCOUCH-ELSA ISD,9562626000,26.293703,-97.970545,0.20,0
2012,4818070,EDEN CISD,3258694121,31.217981,-99.843844,0.00,0
2012,4818120,EDGEWOOD ISD,9038964332,32.693833,-95.875155,1.00,0
2012,4818150,EDGEWOOD ISD,2104444500,29.431060,-98.566881,63.24,0
2012,4818180,EDINBURG CISD,9562892300,26.305460,-98.165721,48.47,0
2012,4818210,EDNA ISD,3617823573,28.965097,-96.652406,3.00,0
2012,4818280,EL CAMPO ISD,9795436771,29.201375,-96.283537,4.92,0
2012,4818300,EL PASO ISD,9157793781,31.795080,-106.397571,90.85,5
2012,4818330,ELECTRA ISD,9404953683,34.035330,-98.916811,0.00,0
2012,4818360,ELGIN ISD,5122813434,30.352220,-97.377931,5.00,0
2012,4818390,ELKHART ISD,9037642952,31.627884,-95.578558,4.09,0
2012,4818480,ELYSIAN FIELDS ISD,9036332420,32.368411,-94.184780,2.00,0
2012,4818540,ENNIS ISD,9728727000,32.327110,-96.630081,14.00,0
2012,4818600,ERA ISD,9406652007,33.495960,-97.292981,0.00,0
2012,4818660,ETOILE ISD,9364659404,31.306264,-94.373448,1.00,0
2012,4818690,EULA ISD,3255293186,32.341438,-99.561960,1.00,0
2012,4818720,EUSTACE ISD,9034255151,32.309048,-96.002178,4.00,1
2012,4818750,EVADALE ISD,4092761337,30.288613,-94.047975,1.00,0
2012,4818780,EVANT ISD,2544715536,31.474699,-98.151921,1.00,0
2012,4818810,EVERMAN ISD,8175683500,32.620620,-97.289771,4.53,0
2012,4818840,EXCELSIOR ISD,9365985866,31.688543,-94.335964,0.00,0
2012,4818890,EZZELL ISD,3617984448,29.281143,-96.899772,0.00,0
2012,4818900,FABENS ISD,9157652600,31.498784,-106.156121,1.47,0
2012,4818940,FAIRFIELD ISD,9033892532,31.716490,-96.142631,3.50,0
2012,4819020,FALLS CITY ISD,8302543551,28.980674,-98.023410,0.00,0
2012,4819050,FANNINDEL ISD,9033677251,33.424910,-95.952681,2.00,0
2012,4819080,FARMERSVILLE ISD,9727826601,33.170902,-96.370675,1.00,0
2012,4819110,FARWELL ISD,8064813371,34.380827,-103.036177,0.00,0
2012,4819140,FAYETTEVILLE ISD,9793784242,29.905780,-96.681981,1.00,0
2012,4819170,FERRIS ISD,9725443858,32.534908,-96.662647,5.00,0
2012,4819280,FLATONIA ISD,3618652941,29.682630,-97.103811,2.00,0
2012,4819320,FLORENCE ISD,2547932850,30.845270,-97.793701,2.00,0
2012,4819350,FLORESVILLE ISD,8303935300,29.137249,-98.157963,3.19,0
2012,4819380,FLOUR BLUFF ISD,3616949205,27.644890,-97.293291,3.67,0
2012,4819440,FLOYDADA ISD,8069833498,33.984433,-101.336828,3.00,0
2012,4819500,FOLLETT ISD,8066532301,36.433828,-100.140299,1.00,0
2012,4819530,FORESTBURG ISD,9409642323,33.532051,-97.556939,1.00,0
2012,4819560,FORNEY ISD,9725644055,32.737228,-96.479785,3.00,0
2012,4819620,FORSAN ISD,4324572223,32.111950,-101.368700,1.11,0
2012,4819650,FORT BEND ISD,2816341000,29.589660,-95.618651,28.24,4
2012,4819700,FORT WORTH ISD,8178152000,32.760190,-97.360441,0.40,4
2012,4819740,FRANKLIN ISD,9798287000,31.021315,-96.502442,6.00,0
2012,4819770,FRANKSTON ISD,9038762556,32.061089,-95.501790,0.63,0
2012,4819820,FREER ISD,3613946025,27.874827,-98.618000,1.94,0
2012,4819830,FRENSHIP ISD,8068669541,33.526360,-102.006921,4.46,0
2012,4819840,FREDERICKSBURG ISD,8309979551,30.251133,-98.888183,2.63,0
2012,4819950,FRIENDSWOOD ISD,2814821267,29.528590,-95.204511,2.00,1
2012,4819980,FRIONA ISD,8062502747,34.641673,-102.710513,2.00,0
2012,4820010,FRISCO ISD,4696336000,33.124164,-96.795631,6.00,8
2012,4820040,FROST ISD,9036822711,32.078673,-96.812690,0.00,0
2012,4820070,FRUITVALE ISD,9038961191,32.687890,-95.803180,3.22,0
2012,4820100,FT DAVIS ISD,4324264440,30.587417,-103.899151,0.59,0
2012,4820130,FT HANCOCK ISD,9157693811,31.289577,-105.848962,1.00,0
2012,4820160,FT SAM HOUSTON ISD,2103688701,29.478393,-98.417457,0.00,0
2012,4820190,FORT STOCKTON ISD,4323364000,30.884406,-102.879201,3.00,0
2012,4820220,GAINESVILLE ISD,9406654362,33.617420,-97.133901,3.84,0
2012,4820250,GALENA PARK ISD,8323861000,29.791230,-95.159941,27.50,9
2012,4820280,GALVESTON ISD,4097665121,29.280424,-94.805348,19.12,2
2012,4820310,GANADO ISD,3617714200,29.038770,-96.516484,0.00,0
2012,4820340,GARLAND ISD,9724948201,32.908050,-96.683931,56.83,2
2012,4820370,GARNER ISD,9406824251,32.834040,-97.984841,1.00,0
2012,4820400,GARRISON ISD,9363477000,31.827128,-94.489338,3.00,0
2012,4820460,GARY ISD,9036852291,32.027343,-94.367601,1.00,0
2012,4820500,GATESVILLE ISD,2548657251,31.430310,-97.722971,1.33,0
2012,4820520,GAUSE ISD,9792795891,30.787095,-96.726783,0.94,0
2012,4820550,GEORGE WEST ISD,3614491914,28.331271,-98.119576,0.67,0
2012,4820600,GEORGETOWN ISD,5129435000,30.668380,-97.688791,0.00,0
2012,4820610,GHOLSON ISD,2548291528,31.716148,-97.233543,0.58,0
2012,4820640,GIDDINGS ISD,9795422854,30.201870,-96.931831,3.00,1
2012,4820700,GILMER ISD,9038417400,32.724600,-94.947281,7.00,0
2012,4820760,GLADEWATER ISD,9038456991,32.537900,-94.946901,5.73,0
2012,4820790,GLASSCOCK COUNTY ISD,4323542230,31.865112,-101.485430,0.00,0
2012,4820850,GLEN ROSE ISD,2548983900,32.232764,-97.768876,4.00,1
2012,4820960,GODLEY ISD,8173892536,32.452137,-97.530531,4.95,3
2012,4820970,GOLD BURG ISD,9408723562,33.670457,-97.902233,0.50,0
2012,4821000,GOLDTHWAITE ISD,3256483531,31.454417,-98.576709,1.00,0
2012,4821030,GOLIAD ISD,3616453259,28.668905,-97.384751,3.16,0
2012,4821060,GONZALES ISD,8306729551,29.503557,-97.446346,7.20,1
2012,4821090,GOODRICH ISD,9363651100,30.606270,-94.945821,1.00,0
2012,4821150,GOOSE CREEK CISD,2814204842,29.802410,-94.989691,16.86,1
2012,4821180,GORDON ISD,2546935582,32.551458,-98.370290,1.00,0
2012,4821270,GORMAN ISD,2547343171,32.208394,-98.675841,1.00,0
2012,4821300,GRADY ISD,4324592444,32.307335,-101.930977,0.00,-2
2012,4821330,GRAFORD ISD,9406643101,32.940086,-98.251140,1.00,0
2012,4821360,GRAHAM ISD,9405490595,33.105807,-98.592879,3.49,0
2012,4821390,GRANBURY ISD,8174084000,32.442460,-97.780761,7.00,2
2012,4821420,GRAND PRAIRIE ISD,9722646141,32.706750,-96.992941,29.83,1
2012,4821450,GRAND SALINE ISD,9039627546,32.684256,-95.713510,3.01,0
2012,4821480,GRANDFALLS-ROYALTY ISD,4325472266,31.341346,-102.851781,0.14,0
2012,4821540,GRANDVIEW ISD,8178662450,32.262610,-97.177390,2.00,0
2012,4821560,GRANDVIEW-HOPKINS ISD,8066693831,35.305853,-101.009137,0.00,-2
2012,4821590,GRANGER ISD,5128592613,30.719750,-97.436261,1.00,0
2012,4821600,GRAPE CREEK ISD,3256587823,31.588507,-100.609508,2.50,0
2012,4821630,GRAPELAND ISD,9366874619,31.492627,-95.480937,0.04,0
2012,4821660,GRAPEVINE-COLLEYVILLE ISD,8172515200,32.920413,-97.116964,6.67,4
2012,4821720,GREENVILLE ISD,9034572500,33.128350,-96.099041,13.00,1
2012,4821750,GREENWOOD ISD,4326857800,32.027718,-101.895775,1.00,0
2012,4821780,GREGORY-PORTLAND ISD,3617771091,27.879696,-97.326182,3.00,0
2012,4821810,GROESBECK ISD,2547294100,31.537545,-96.526347,6.00,1
2012,4821840,GROOM ISD,8062487557,35.204191,-101.109901,0.00,-2
2012,4821900,GROVETON ISD,9366421473,31.057542,-95.125427,2.00,0
2012,4821930,GRUVER ISD,8067332001,36.261444,-101.401279,2.00,0
2012,4821960,GUNTER ISD,9034334750,33.447913,-96.742553,1.08,0
2012,4821990,GUSTINE ISD,3256677303,31.843200,-98.398381,0.50,0
2012,4822020,GUTHRIE CSD,8065964466,33.623424,-100.322844,0.00,0
2012,4822050,HALE CENTER ISD,8068392451,34.064030,-101.845031,3.00,0
2012,4822120,HALLETTSVILLE ISD,3617982242,29.442644,-96.934802,1.31,0
2012,4822140,HALLSBURG ISD,2548752331,31.537300,-96.958781,0.00,-2
2012,4822170,HALLSVILLE ISD,9036685990,32.501999,-94.575405,4.50,0
2012,4822230,HAMILTON ISD,2543863149,31.701188,-98.126279,2.00,0
2012,4822260,HAMLIN ISD,3255762722,32.887040,-100.133706,2.00,0
2012,4822320,HAMSHIRE-FANNETT ISD,4092432514,29.862115,-94.315474,1.26,1
2012,4822350,HAPPY ISD,8065585331,34.745945,-101.861305,0.00,-2
2012,4822380,HARDIN ISD,9362982112,30.157883,-94.736874,2.00,0
2012,4822410,HARDIN-JEFFERSON ISD,4099816400,30.136060,-94.410211,2.00,0
2012,4822470,HARLANDALE ISD,2109894300,29.349570,-98.487261,70.14,0
2012,4822500,HARLETON ISD,9037772372,32.619634,-94.507247,1.00,0
2012,4822530,HARLINGEN CISD,9564309503,26.195682,-97.680120,28.12,1
2012,4822560,HARMONY ISD,9037255492,32.755560,-95.109401,1.00,0
2012,4822590,HARPER ISD,8308644044,30.300861,-99.242379,0.73,0
2012,4822620,HARROLD ISD,9408862213,34.079048,-99.034561,0.00,-2
2012,4822650,HART ISD,8069382143,34.376361,-102.109939,2.00,0
2012,4822680,HARTLEY ISD,8063654458,35.880166,-102.400786,0.56,0
2012,4822710,HARTS BLUFF ISD,9035725427,33.204774,-94.954072,0.00,-2
2012,4822740,HASKELL CISD,9408642602,33.162902,-99.733884,1.72,0
2012,4822770,HAWKINS ISD,9037692181,32.583487,-95.206213,1.17,0
2012,4822800,HAWLEY ISD,3255372214,32.613310,-99.819994,1.00,0
2012,4822830,HEARNE ISD,9792793200,30.869443,-96.596399,3.50,0
2012,4822850,HEDLEY ISD,8068565323,34.865972,-100.658538,0.35,0
2012,4822890,HEMPHILL ISD,4097873371,31.344680,-93.847571,3.00,1
2012,4822920,HEMPSTEAD ISD,9798263304,30.097305,-96.072928,3.00,0
2012,4822970,HENDERSON ISD,9036555000,32.155010,-94.795891,9.00,0
2012,4822980,HENRIETTA ISD,9407207900,33.819281,-98.175421,3.00,0
2012,4823010,HEREFORD ISD,8063640606,34.837330,-102.406371,14.00,0
2012,4823040,HERMLEIGH ISD,3258632772,32.628049,-100.752485,1.00,0
2012,4823070,HICO ISD,2547962181,31.993912,-98.023832,3.23,0
2012,4823100,HIDALGO ISD,9568434405,26.098800,-98.259868,14.76,0
2012,4823140,HIGGINS ISD,8068522171,36.122547,-100.026600,1.00,1
2012,4823160,HIGH ISLAND ISD,4092865317,29.563090,-94.390482,0.00,0
2012,4823190,HIGHLAND ISD,3257663652,32.341670,-100.509511,1.00,0
2012,4823250,HIGHLAND PARK ISD,2147803000,32.850180,-96.807621,0.00,1
2012,4823280,HILLSBORO ISD,2545828585,32.012120,-97.129051,7.00,1
2012,4823310,HITCHCOCK ISD,4093166545,29.349510,-95.021041,3.47,0
2012,4823370,HOLLAND ISD,2546570175,30.881920,-97.409791,0.59,0
2012,4823400,HOLLIDAY ISD,9405861281,33.808485,-98.689664,0.45,0
2012,4823430,HONDO ISD,8304263027,29.341492,-99.133433,5.00,0
2012,4823460,HONEY GROVE ISD,9033782264,33.591284,-95.900111,2.00,0
2012,4823490,HOOKS ISD,9035476077,33.467189,-94.283443,1.00,0
2012,4823640,HOUSTON ISD,7135566000,29.802870,-95.455601,558.41,31
2012,4823670,HOWE ISD,9035323228,33.507878,-96.612471,1.00,0
2012,4823700,HUBBARD ISD,9036672645,33.467153,-94.638361,0.40,0
2012,4823730,HUBBARD ISD,2545762564,31.836460,-96.812834,1.12,0
2012,4823760,HUCKABAY ISD,2549688476,32.344410,-98.302461,0.00,-2
2012,4823790,HUDSON ISD,9368753351,31.311550,-94.836559,3.00,1
2012,4823820,HUFFMAN ISD,2813241871,30.026703,-95.088612,5.00,0
2012,4823850,HUGHES SPRINGS ISD,9036393802,33.006151,-94.632245,1.29,0
2012,4823880,HULL-DAISETTA ISD,9365366321,30.117132,-94.644640,1.00,0
2012,4823910,HUMBLE ISD,2816411000,30.007980,-95.262951,15.78,4
2012,4823970,HUNT ISD,8302384893,30.070095,-99.338502,0.52,0
2012,4824000,HUNTINGTON ISD,9368764287,31.284647,-94.572915,1.00,0
2012,4824030,HUNTSVILLE ISD,9364356300,30.742061,-95.540772,22.40,0
2012,4824060,HURST-EULESS-BEDFORD ISD,8172834461,32.839450,-97.136066,18.00,1
2012,4824100,HUTTO ISD,5127593771,30.545000,-97.542791,10.00,0
2012,4824120,IDALOU ISD,8068921900,33.659920,-101.683182,2.00,0
2012,4824150,INDUSTRIAL ISD,3612843226,28.819847,-96.616697,1.00,0
2012,4824180,INGLESIDE ISD,3617767631,27.876824,-97.215468,3.00,0
2012,4824210,INGRAM ISD,8303675517,30.078370,-99.243141,1.00,0
2012,4824240,IOLA ISD,9363942361,30.768000,-96.074301,1.00,0
2012,4824260,IOWA PARK CISD,9405924193,33.952131,-98.678922,2.00,0
2012,4824300,IRA ISD,3255732629,32.581960,-101.004699,0.00,-2
2012,4824330,IRAAN-SHEFFIELD ISD,4326392512,30.909272,-101.901069,2.00,0
2012,4824360,IREDELL ISD,2543642411,31.986268,-97.869195,0.32,0
2012,4824420,IRVING ISD,9726005000,32.838290,-96.982321,8.16,39
2012,4824450,ITALY ISD,9724831815,32.180500,-96.878511,1.13,0
2012,4824480,ITASCA ISD,2546872922,32.162930,-97.144373,1.05,0
2012,4824530,JACKSBORO ISD,9405677203,33.218340,-98.170134,1.00,0
2012,4824590,JACKSONVILLE ISD,9035866511,31.967179,-95.272578,8.00,0
2012,4824600,JARRELL ISD,5127462124,30.827890,-97.605951,4.97,0
2012,4824630,JASPER ISD,4093842401,30.920395,-94.011313,8.00,0
2012,4824660,JAYTON-GIRARD ISD,8062372991,33.252175,-100.582188,0.00,0
2012,4824730,JEFFERSON ISD,9036652461,32.776231,-94.359887,2.00,0
2012,4824750,JIM HOGG COUNTY ISD,3615273203,27.314734,-98.679193,2.00,0
2012,4824780,JIM NED CISD,3255547500,32.212793,-99.797601,0.50,0
2012,4824810,JOAQUIN ISD,9362693128,31.958440,-94.166991,2.00,0
2012,4824840,JOHNSON CITY ISD,8308687410,30.279410,-98.407881,0.00,0
2012,4824900,JONESBORO ISD,2544632111,31.615389,-97.885137,0.55,0
2012,4824930,JOSHUA ISD,8172022500,32.457320,-97.386361,11.50,0
2012,4824960,JOURDANTON ISD,8307693548,28.908717,-98.539708,0.00,0
2012,4824990,JUDSON ISD,2109455100,29.553190,-98.329521,31.68,1
2012,4825020,JUNCTION ISD,3254463510,30.488376,-99.778117,1.00,0
2012,4825110,KARNACK ISD,9036793117,32.646376,-94.161290,2.00,0
2012,4825140,KARNES CITY ISD,8307802321,28.886923,-97.893002,3.00,0
2012,4825170,KATY ISD,2813966000,29.781108,-95.830560,38.70,14
2012,4825200,KAUFMAN ISD,9729322622,32.583920,-96.313011,8.00,1
2012,4825230,KEENE ISD,8177745200,32.393338,-97.309948,1.00,0
2012,4825260,KELLER ISD,8177441000,32.933620,-97.247941,10.83,2
2012,4825290,KELTON ISD,8068265795,35.401398,-100.111385,1.24,0
2012,4825320,KEMP ISD,9034981314,32.437195,-96.228654,4.08,1
2012,4825410,KENEDY COUNTY WIDE CSD,3612945381,27.221737,-97.792199,1.00,0
2012,4825440,KENEDY ISD,8305834100,28.828226,-97.855102,1.02,0
2012,4825470,KENNARD ISD,9366552008,31.346043,-95.255310,1.00,0
2012,4825500,KENNEDALE ISD,8175638000,32.647463,-97.222111,0.00,0
2012,4825530,KERENS ISD,9033962924,32.123837,-96.225291,1.65,0
2012,4825560,KERMIT ISD,4325861000,31.851202,-103.089656,2.00,0
2012,4825590,KERRVILLE ISD,8302572200,30.046574,-99.132367,5.87,1
2012,4825620,KILGORE ISD,9039883900,32.387828,-94.874457,10.00,1
2012,4825660,KILLEEN ISD,2543360006,31.114800,-97.710361,135.62,14
2012,4825680,KINGSVILLE ISD,3615923387,27.517767,-97.872123,9.00,0
2012,4825710,KIRBYVILLE CISD,4094237520,30.660736,-93.892665,2.00,1
2012,4825740,KLEIN ISD,8322494000,30.048170,-95.534231,35.43,4
2012,4825790,KLONDIKE ISD,8064627334,32.529864,-101.948396,1.00,0
2012,4825800,KNIPPA ISD,8309342176,29.299448,-99.632818,1.00,0
2012,4825870,KNOX CITY-O'BRIEN CISD,9406573521,33.418045,-99.813044,1.00,0
2012,4825890,KOPPERL ISD,2548893502,32.072084,-97.500998,1.00,0
2012,4825920,KOUNTZE ISD,4092463352,30.367112,-94.313480,0.48,1
2012,4825950,KRESS ISD,8066842652,34.363794,-101.746598,0.45,1
2012,4825980,KRUM ISD,9404826000,33.259204,-97.227798,2.75,0
2012,4826040,LA FERIA ISD,9567978300,26.157817,-97.821888,14.00,0
2012,4826070,LA GLORIA ISD,3613252330,27.288990,-98.129421,0.50,0
2012,4826100,LA GRANGE ISD,9799687000,29.911760,-96.876201,3.00,0
2012,4826130,LA JOYA ISD,9563232005,26.248170,-98.478721,91.64,1
2012,4826160,LA MARQUE ISD,4099384251,29.363507,-94.971616,9.00,13
2012,4826190,LA PORTE ISD,2816047050,29.655940,-95.014221,10.00,0
2012,4826220,LAPOYNOR ISD,9038764057,32.095889,-95.638673,2.10,0
2012,4826250,LA PRYOR ISD,8303654000,28.942612,-99.846151,1.97,0
2012,4826280,LA VEGA ISD,2547994963,31.592346,-97.083448,8.40,0
2012,4826310,LA VERNIA ISD,8307796600,29.357380,-98.122461,1.00,0
2012,4826340,LA VILLA ISD,9562624755,26.296028,-97.924938,0.41,0
2012,4826370,LACKLAND ISD,2103575000,29.377867,-98.613942,0.00,0
2012,4826400,LAGO VISTA ISD,5122678300,30.480230,-97.977481,0.10,0
2012,4826430,LAKE DALLAS ISD,9404974039,33.129310,-97.030891,1.63,0
2012,4826470,LAKE TRAVIS ISD,5125336000,30.309023,-97.945508,5.31,0
2012,4826490,LAKE WORTH ISD,8173064205,32.812109,-97.437566,6.78,1
2012,4826580,LAMAR CISD,8322230000,29.558450,-95.786391,25.60,0
2012,4826610,LAMESA ISD,8068725461,32.732836,-101.954334,4.00,0
2012,4826640,LAMPASAS ISD,5125566224,31.059981,-98.181781,2.46,1
2012,4826670,LANCASTER ISD,9722181400,32.588690,-96.755131,17.99,1
2012,4826700,LANEVILLE ISD,9038635353,31.974283,-94.816061,1.00,0
2012,4826790,LAREDO ISD,9562731000,27.507570,-99.512571,108.31,0
2012,4826850,LASARA ISD,9566423598,26.464729,-97.911574,2.00,0
2012,4826910,LATEXO ISD,9365445664,31.395091,-95.455149,0.00,0
2012,4826970,LAZBUDDIE ISD,8069652156,34.395079,-102.611231,1.00,0
2012,4827000,LEAKEY ISD,8302326122,29.730242,-99.761944,0.00,-2
2012,4827030,LEANDER ISD,5124345000,30.577500,-97.854931,20.89,0
2012,4827060,LEARY ISD,9038388960,33.460404,-94.208561,1.00,0
2012,4827090,LEFORS ISD,8068352533,35.439205,-100.807704,1.00,0
2012,4827120,LEGGETT ISD,9363982804,30.816335,-94.867259,0.54,0
2012,4827180,LEON ISD,9036261400,31.320471,-96.205444,2.06,0
2012,4827210,LEONARD ISD,9035872318,33.389786,-96.240964,2.00,1
2012,4827240,LEVELLAND ISD,8068949628,33.582029,-102.375498,13.00,0
2012,4827270,LEVERETTS CHAPEL ISD,9038346675,32.313708,-94.922237,0.95,0
2012,4827300,LEWISVILLE ISD,4697135200,33.043270,-97.057231,56.43,6
2012,4827330,LEXINGTON ISD,9797732254,30.412780,-97.003651,1.00,0
2012,4827390,LIBERTY-EYLAU ISD,9038321535,33.393084,-94.092111,16.18,0
2012,4827420,LIBERTY HILL ISD,5122605580,30.669710,-97.915821,5.12,0
2012,4827450,LIBERTY ISD,9363367213,30.064120,-94.799581,2.88,0
2012,4827510,LINDALE ISD,9038814001,32.510420,-95.403016,6.67,0
2012,4827540,LINDEN-KILDARE CISD,9037565027,33.004127,-94.362299,1.00,0
2012,4827570,LINDSAY ISD,9406688923,33.636992,-97.217167,0.00,0
2012,4827600,LINGLEVILLE ISD,2549682596,32.239836,-98.377474,1.02,0
2012,4827630,LIPAN ISD,2546462266,32.520780,-98.047391,1.00,0
2012,4827690,LITTLE CYPRESS-MAURICEVILLE CISD,4098832232,30.153437,-93.760124,2.49,0
2012,4827720,LITTLE ELM ISD,9722921847,33.181850,-96.908071,6.25,0
2012,4827750,LITTLEFIELD ISD,8063853844,33.913960,-102.341821,5.00,0
2012,4827780,LIVINGSTON ISD,9363282100,30.697496,-94.922007,4.33,1
2012,4827810,LLANO ISD,3252474747,30.743870,-98.673851,2.00,0
2012,4827870,LOCKHART ISD,5123980000,29.884300,-97.670451,11.52,1
2012,4827890,LOCKNEY ISD,8066522115,34.120609,-101.445144,1.00,0
2012,4827930,LOHN ISD,3253445749,31.323252,-99.409235,0.09,0
2012,4827960,LOMETA ISD,5127523384,31.218956,-98.388177,1.00,0
2012,4827990,LONDON ISD,3618550092,27.688940,-97.479511,2.04,0
2012,4828020,LONE OAK ISD,9036625427,32.988754,-95.934361,2.00,0
2012,4828110,LONGVIEW ISD,9033812200,32.486060,-94.712101,23.40,3
2012,4828140,LOOP ISD,8064876412,32.908500,-102.416900,0.50,0
2012,4828170,LORAINE ISD,3257372235,32.403588,-100.712224,1.00,0
2012,4828200,LORENA ISD,2548573239,31.390480,-97.211791,2.45,0
2012,4828230,LORENZO ISD,8066345591,33.670733,-101.526721,1.00,0
2012,4828290,LOS FRESNOS CISD,9562545000,26.072366,-97.484291,0.00,2
2012,4828350,LOUISE ISD,9796482982,29.111718,-96.407169,1.00,0
2012,4828380,LOVEJOY ISD,4697428000,33.090158,-96.590913,0.00,0
2012,4828410,LOVELADY ISD,9366367616,31.134800,-95.447770,2.00,0
2012,4828500,LUBBOCK ISD,8067661000,33.578210,-101.854621,73.00,3
2012,4828530,LUEDERS-AVOCA ISD,3252284211,32.798250,-99.625330,0.50,0
2012,4828550,LUFKIN ISD,9366346696,31.339380,-94.729681,34.00,0
2012,4828590,LULING ISD,8308753191,29.679139,-97.654506,2.00,0
2012,4828620,LYFORD CISD,9563473900,26.410686,-97.797259,2.40,0
2012,4828650,LYTLE ISD,8307095100,29.233153,-98.802771,5.00,1
2012,4828680,MABANK ISD,9038801300,32.365676,-96.097767,3.31,1
2012,4828710,MADISONVILLE CISD,9363482797,30.947167,-95.906351,5.51,0
2012,4828740,MAGNOLIA ISD,2813563571,30.198263,-95.752911,12.66,1
2012,4828780,MALAKOFF ISD,9034891152,32.178038,-96.016305,2.50,1
2012,4828800,MALONE ISD,2545332321,31.919394,-96.895099,1.00,0
2012,4828830,MALTA ISD,9036672950,33.488113,-94.521736,2.00,1
2012,4828890,MANOR ISD,5122784000,30.343600,-97.571231,22.67,1
2012,4828920,MANSFIELD ISD,8172996300,32.564700,-97.136311,20.46,1
2012,4828980,MARATHON ISD,4323864431,30.210898,-103.247012,-9.00,0
2012,4829010,MARBLE FALLS ISD,8306934357,30.593810,-98.274781,8.77,0
2012,4829040,MARFA ISD,4327294252,30.313877,-104.018347,1.09,0
2012,4829100,MARION ISD,8309142803,29.570200,-98.137331,1.50,0
2012,4829130,MARLIN ISD,2548833585,31.307371,-96.898924,5.26,0
2012,4829160,MARSHALL ISD,9039278701,32.527990,-94.353261,13.57,1
2012,4829190,MART ISD,2548762523,31.541216,-96.829466,1.00,0
2012,4829220,MARTINS MILL ISD,9034793872,32.412525,-95.792249,2.15,0
2012,4829250,MARTINSVILLE ISD,9365643455,31.641908,-94.417594,0.00,-2
2012,4829280,MASON ISD,3253471144,30.744047,-99.240088,2.00,0
2012,4829370,MATAGORDA ISD,9798637693,28.713761,-95.928364,0.48,0
2012,4829400,MATHIS ISD,3615473378,28.090760,-97.823715,0.00,0
2012,4829460,MAUD ISD,9035852219,33.326200,-94.346638,2.00,0
2012,4829520,MAY ISD,2542592091,31.978840,-98.923271,0.36,0
2012,4829580,MAYPEARL ISD,9724351000,32.312678,-97.019891,2.00,0
2012,4829670,MCALLEN ISD,9566186000,26.223959,-98.242194,26.00,1
2012,4829700,MCCAMEY ISD,4326523666,31.127660,-102.220895,1.00,0
2012,4829760,MCDADE ISD,5122732522,30.283460,-97.239561,1.00,0
2012,4829820,MCGREGOR ISD,2548402828,31.430050,-97.402971,2.00,0
2012,4829850,MCKINNEY ISD,4693024000,33.205037,-96.631831,7.00,2
2012,4829880,MCLEAN ISD,8067792571,35.234753,-100.598037,1.00,0
2012,4829910,MCLEOD ISD,9037967181,32.948789,-94.083276,0.00,-2
2012,4829940,MCMULLEN COUNTY ISD,3612742000,28.456949,-98.551858,1.00,0
2012,4830000,MEADOW ISD,8065392246,33.340667,-102.210719,1.00,0
2012,4830030,MEDINA ISD,8305892855,29.799591,-99.248227,0.50,0
2012,4830060,MEDINA VALLEY ISD,8309312243,29.346286,-98.839932,6.00,0
2012,4830120,MELISSA ISD,9728372411,33.285406,-96.571121,1.00,0
2012,4830180,MEMPHIS ISD,8062595900,34.734538,-100.550621,3.00,0
2012,4830210,MENARD ISD,3253962404,30.917263,-99.784772,1.00,0
2012,4830250,MERCEDES ISD,9565142000,26.145770,-97.910771,8.76,0
2012,4830300,MERIDIAN ISD,2544352081,31.926442,-97.653422,1.00,0
2012,4830340,MERKEL ISD,3259285813,32.468223,-100.016351,4.25,1
2012,4830360,IRION COUNTY ISD,3258356111,31.260623,-100.823411,0.00,0
2012,4830390,MESQUITE ISD,9722886411,32.766240,-96.592411,21.50,5
2012,4830420,MEXIA ISD,2545624000,31.686506,-96.476769,2.00,0
2012,4830450,MEYERSVILLE ISD,3612775817,28.929946,-97.318504,0.00,-2
2012,4830480,MIAMI ISD,8068683971,35.689469,-100.638970,0.90,0
2012,4830570,MIDLAND ISD,4326891000,31.995820,-102.081381,40.16,0
2012,4830600,MIDLOTHIAN ISD,9727758296,32.474462,-96.993590,3.00,0
2012,4830640,MIDWAY ISD,2547615610,31.488370,-97.246221,6.41,0
2012,4830660,MIDWAY ISD,9404762215,33.628220,-98.201691,0.00,-2
2012,4830690,MILANO ISD,5124552533,30.706866,-96.864868,0.34,0
